Tweet,Tweet_is_directed_at
"3rd time a charm? All about privacy! RT @mention Google to Launch New Social Network, Circles, maybe today? {link} #sxsw",Other Google product or service
@mention about to talk at #sxsw on mistakes building #Netflix #iphone app,iPad or iPhone App
@mention After #SXSW I will never again take a fully charged IPhone for granted; 24/7 pics edit tweet 4square apps =zap! &lt;Good 2 kno!,iPhone
"O no,not again {link} Google Circles Juwan Howard #sxsw",Other Google product or service
Google Brain apologies for randy ads popping up with search results; algorithm skewed over weekend by randy queries from #SXSW attendees.,Google
I just realized my iPhone's gonna go nuts with Foursquare and Gowalla updates. #SXSW,iPhone
Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,Android App
"At the Team Android party. Can't find it on Gowalla or Foursquare, so um, there you go. #sxsw",Android
Holler Gram for iPad on the iTunes App Store -  {link} (via @mention #sxsw,iPad or iPhone App
"Just buy an iPad 2 at #SXSW? Give it the finger. Better yet, give it four of 'em :: {link}",iPad
@mention and @mention saying hi at #sxsw with their new iPhone cases! #zazzlesxsw {link},iPad or iPhone App
#sxsw  thanks for the ever present iPhone barging tables...,iPhone
Google plans to bring &quot;The Power of Here&quot; to life in the future by linking the digital and the physical worlds. {link} #sxsw,Google
Queue at Apple Pop-Up Store at #sxsw still long!,Apple
Line for Apple's iPad 2 popup store is already wrapping around the block. #SXSW  {link},Apple
Vai come̤ar a palestra do  @mention ex-chief evangelist of Apple #sxsw,Apple
"Share, share and share some more. #Posterous Joins The #SXSW Pile On With Posterous Events For iPhone {link} #socmedia",iPad or iPhone App
Man gets arrested at #sxsw for not having an iPhone.  {link},iPhone
Is the Flash discussion still relevant? #SXSW #tapworthy iPad design headaches,iPad
iPhone crashed in front of #sxsw Apple pop-up. #bestworstthingever,iPhone
"Did... what my mom might call The Big at #SXSW. Power plant, CNN, Google, and offchain set by Trombone Shorty at PBS. So sad missed Rye Rey",Google
The band at the Google party is the most entertaining band I have ever seen #sxsw,Google
"William Patry, google, says most authors dont care about copyright, they care about income. #sxsw but what models?",Google
"Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",Android
Marissa Mayer: Check-ins are fun but what do you get from them?  Thats why google is testing loyalty offers.  Watch out foursquare. #sxsw,Google
@mention be sure to use our FREE App for checking out the bands at #SXSW! {link},iPad or iPhone App
"Enjoying Berkowitz talk about RFID and NCF...impact on mobile, retail. Would you carry a NFC phone? Google bullish #sxsw ballroom E",Google
Any blackberry apps for #sxsw ?? Pls let @mention and I know...cheers...will have iphone too...:-),iPad or iPhone App
"&quot;...by the law of averages, better than Buzz&quot; RT @mention &quot;Google Circles will be ______ &quot;  #sxsw",Other Google product or service
ipadi alacagimiz yer belli oldu:  Apple to Open Pop-Up Shop at Austin #SXSW {link} via @mention @mention,Apple
The iPad calendar = The Frankeninterface. Designed as one interface metaphor but uses another. #tapworthy #sxsw,iPad
"Music: Location, mobile recording, meet @mention - #ios and #android updates in time for #sxsw. {link}",iPad or iPhone App
Saw a bunch of security guards playing with iPads at the apple store after hours last night #sxsw {link},iPad
"#flipboard - when bldg app for AppStore, need wholistic mktg awareness, p.r. strategy to drive adoption Don't just rely on Apple. #rji #sxsw",Apple
This could be the first big news out of #sxsw... {link}  Google building new social framework.,Google
Unexpected bonus of waking up at 4am to make #SXSW flight: being up to order iPad 2 right as it's released,iPad
Near Field Communication already here on android phones. #SXSW #bemyneighbor,Android App
"My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it",iPad
UBER BRAND SMART: Gonna move a ton of iPad2 - #Apple opening a popup shop in Austin for #SxSW  {link} via@mention @mention,iPad
"I'm bummed that I missed the Team Android party at #SXSW... Oh well, CTIA is right around the corner... Boom, roasted...",Android
First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,Apple
"Getting ideas at #SXSW? Save them on your iPad using Action Lists. True to GTD, syncs w/ iPhone &amp; web.
{link}",iPad or iPhone App
Next up: designing interfaces for iPad. Or should I hit up &quot;Your Brand is Obsolete&quot;? #SXSW,iPad
"So every DJ at #SXSW now spins with an iPad as part of their arsenal. The future is coming. No wait, it's here.",iPad
"Thank goodness for these two hour breaks where I have turn off my iPhone, or my battery would be TOAST!  #sxsw",iPhone
Our friends at @mention finally &quot;put out&quot; for Android. Get their app &amp; get your disc on during #sxsw ^KH,Android App
That sounds...fantastic. RT @mention At the Google party...awesome. #SXSW,Google
"Only white #ipad2 64gig wifi available at #Austin #SXSW #Apple popup store right now, but no wait!",iPad
"Temp store #sxsw  @mention Apple Store, SXSW {link}",Apple
I wish the apple store employees cheering for all the people in line at the pop up apple store would cheer me on while I do timesheets #SXSW,Apple
"Got in the Google party not before being interviewed by Twit TV, finally ran into @mention #sxsw",Google
if you are ready to take your tech geekdom to a whole new level at #sxsw you will need the Twitter or Google hi-tops {link},Google
Did anyone see/visit  the temporary Apple Store at #SXSW ?,Apple
Looks like the line for the Apple pop-up store on Congress Ave is already down to the end of the block..  #SXSW #SteveJobsWins,Apple
Good place to test it. Will it be edgy enough? @mention Q2 - Google's check in offers? Testing at #sxsw {link} #smccolumbus,Google
I love the waves!!!!!! {link} iPad Webber #japan #sxsw,iPad
"Cover time! #sxsw (@mention Apple Store, SXSW w/ 9 others) {link}",Apple
Hope there's time left for Poked Liked and retweeted and Google love story (social vs search). #sxsw,Other Google product or service
Just passed the Apple store.. On 6th.. Easily 150 folks in line #SXSW  {link},Apple
Just joined the heaving river flow into see Marissa Mayer (Google) #sxsw,Google
Was shocked to see Google showcasing Blogger at #SXSW - thought they completely forgot about that service - or is that just me?,Google
Already seeing a heavy iPad 2 presence at #sxsw #duh,iPad
Great panel w/guys fr @mention @mention @mention &amp; google hotpot! Social recs def not the end for recs. #discotalk #sxsw #sloanxsw,Google
#SXSW panel: &quot;Staying Alive: Can indie iPhone game development survive?&quot; Kind of a downer... They should try #CoronaSDK! @mention,iPad or iPhone App
#SXSW haven't trend this time because of the tsunami..the iPad 2 did though.,iPad
#SXSW attendees - need one of the best QR scanner/creators on your iPhone? Send us a pic of a QR code you found for a free copy of Optiscan,iPad or iPhone App
#UXdes @mention is glad there are no standard #iPad navigation tools. She might be the only one! #SXSW,iPad
Badger @mention on Angel News #sxsw {link} - nice one. Also we're giving away a free iPad 2 - {link} #contest,iPad
"#sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",Google
Wow! RT@mention We interrupt your regularly scheduled #sxsw geek programming with big news {link}  #google #circles,Other Google product or service
Maybe someone that gets the #ipad2 at #SXSW will hand me their old iPad instead of throwing it away,iPad
Google+Deep Eddy Sweet Tea vodka+ GSDM cool factor #SXSW (@mention GSD&amp;M w/ 120 others) {link},Google
#SXSW. Peep the awesome product video - @mention can't compete with these games. - {link} - CC @mention  @mention,Apple
Apple offers original iPad donation program {link} #entry #friends #house #sxsw,Apple
"Free iTunes Album, #SXSW Featured Artists, grab it if you missed it: {link}",iPad or iPhone App
The dailies on iPad are going to evolve...they're still impossible to download (20 MB and up downloads) #sxsw,iPad
Sooo... Design for iPads session is just an hour long ad for me to buy and iPad and apps? #amismarternow? #sxsw,iPad or iPhone App
Google doesn't place any value on your domain extension. They are all equal. #SXSW #qagb,Google
The SXXpress line is almost as long as the Apple line. #sxsw {link},Apple
"Reports of @mention introducing a new social media platform at #SXSW were premature, but hopefully not overly optimistic {link}",iPad or iPhone App
Imagine if every company had the 20% concept like Google. #bavcID #SXSW,Google
Google's Facebook-killer &quot;Circles&quot; to be unveiled today at #SXSW? {link},Google
No ipad2 for me. Now I have 3 weeks w no iPad since I gave to @mention for #sxsw!! Withdrawal!!!,iPad
@mention FourSquare is pushing their 3.0 iPhone/Android app heavily here at #sxsw. Wish they gave your webOS client equal billing.,iPad or iPhone App
Liveblog from #SXSW: Can indie #iPhone game development survive? {link} #games,iPad or iPhone App
is walking around #SXSW while staring down at my iPhone 4... Just like everyone else.,iPhone
"So the big buzz this year at #SXSW, iPad 2, of course, and Group chat/text services like Group Me or Yobongo. Now you know. #fb",iPad
Google might launching a social network called Circles at #SXSW ... of course {link},Google
Food4Thought...juxtaposed on my iPad #SXSW is rocking; Lybian rebels are thwarted; it's a GORGEOUS day in LA &amp; Japan is reeling,iPad
#tech #Lightbox_Photos Wants To Be Your New #Android Camera App (#SXSW): Although Android adoption is... {link} #technology,Android App
This #Google Circles has everyone going around in Circles! {link} #SXSW,Other Google product or service
"&quot;Google products need to be condensed&quot;,  #Merissa #Mayor at #SXSW Conference 2011 {link}",Other Google product or service
Who uses Google TV in this room? Nobody raises a hand in a packed room at the #socialviewing session at #sxsw,Other Google product or service
"#Apple, #Google, #Intel and Others Go Gaga for the Go Game | Fast Company {link} #SXSW #SocialMedia #createyourownadventure",Google
"Bet on a GoogleBuzz-like #fail. People don't care about privacy, else they'd quitted FB/TW already RT @mention Google Circles will be __ #sxsw",Other Google product or service
Whoohoo! Got it! ;) RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW (cont) {link},iPad or iPhone App
"#technology #Apple saves #SXSW, set to open pop-up store: Despite having two other Austin, Texas, locations,... {link} #tech",Apple
Party with DJ Do Jo playing with Red Bull BPM on iPad! #SXSW #courtyard @mention  {link},iPad
a trend that Tomlinson is seeing is that age of iPad owners is higher than expected (says 55+ is their demo) #SXSW #in #newsapp,iPad
Back in the big apple!  Need to wean off my new foursquare addiction thanks to #sxsw and @mention Do people really care where I am? Nah,Apple
funny! iphone correction? RT @mention Dashing off to learn a thing or two about longhorn journalism #SXSW,iPhone
@mention How was Fri dinner and are you enjoying #sxsw? Twitter is abuzz with possible news re: Google Circles launch that may happen there,Other Google product or service
Passed a huge queue for iPad design for boomers on the way to what mobile apps can learn from comic books (also full). #SXSW,iPad or iPhone App
"Diller: Why would you do product only for the iPad or any one form factor in today's multichannel, multi platform world? #SXSW #KetchSX",iPad
@mention I heard you got the first IPad 2 at @mention #10.5hrs? #Austin #sxsw {link},iPad
@mention I'm going to #SXSW let's meet up! I can't use @mention yet because I have an Android phone but show me how it works!,Android App
@mention if it makes you feel better google-wannabe fanbois were acting like giggling schoolgirls in front of Marissa Mayer y'day #SXSW,Google
#Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,Google
"The geek influence hit new highs yesterday, when Apple opened a pop-up store at #SXSW for the sale of the iPad 2. {link}",Apple
"We're giving away a shiny iPad 2 at SXSW Quotables, simply sign up to be entered automatically! &gt;&gt; {link}  #ipad2 #sxsw",iPad
Volunteering for #sxsw has been a lot more boring than expected. My thumbs are already getting tired from such extreme #iPhone usage,iPhone
Been playing w/ the Windows7 phone here at #SXSW.The animation is better than an iphone&amp; it does look very interesting!,iPhone
{link} Coinsidence? Sounds like a good strategy to me. Wish I could go to #SXSW,Google
+1 ���@mention +1 RT @mention Petricone says Google TV is just a browser. I don't think that's correct. #SXSW�۝,Other Google product or service
MT ���@mention Agencies push Google in directions they never would have gone says Creative Lab Strategy Director @mention #SXSW�۝,Google
"FYI @mention is working on an iPhone app, looking to release it this summer, hopefully. #SXSW #flipboard",iPad or iPhone App
Registration to Android market has been approved! #lmndst #sxsw #startupbus,Android App
Hey @mention we're at the @mention grill too!! Why don't you come by? You can create a customizable iPhone cases for a tweet! #sxsw,iPad or iPhone App
Best sessions I've seen so far at #SXSW have been this morning. Music of Ixd and Designing iPad Interfaces #winning,iPad
How many iPad2's do you think Apple could sell to sxsw attendees if they set up a pop-up store at the convention center? #sxsw,Apple
"@mention is biyt.ly for email, like google voice for email #loveit #sxsw #startupbus",Google
{link} This is insane... Even more of a reason to go to SXSW #SXSW #Appletogo,Apple
"Bad news is it costs $1,000? RT @mention Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw",iPad or iPhone App
"@mention is talking about how mobile phones, Google Earth, FB is empowering people to fight back against Middle East dictators... #SXSW",Google
the panelist from Texas Observer called the iPad a lean back device #SXSW #in #newsapp #i'mconfused,iPad
You know it's bad with you have to un-RSVP just to see/use your calendar.  #iphone #sxsw #FML,iPhone
"I agree with @mention on their @mention concerns, but your #sxsw #microformats panelist is just condescending and rude.",Apple
dancing with myself at google 80s party.... ain't that the truth! need my girl @mention up in this joint #SXSW {link},Google
I would give my Apple stock to be more like @mention {link} #SXSW,Apple
I would give my Apple stock to be more like @mention slim. {link} #SXSW,Apple
need to give my iPhone &amp; liver a rest. #SXSW,iPhone
#sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,Android App
Come check out @mention iPad App demos at #ARM's #SXSWparty on Mon! {link} #SXSW #SXSW2011,iPad or iPhone App
"Tech Check podcast -- #SxSW #Android passes #BlackBerry, a big Twitter #fail! -- {link} by @mention #sxsw #cnn",Android
now I feel better (#106 1st day) @mention #sxsw ipad store sold out of everything except 64gig wifi only white,iPad
They should stock up on Mophie juice packs: Apple temp store opens in Austin for #SXSW &amp; iPad 2 launch {link} via @mention,Apple
LOL. #Apple erects temporary Apple Store in #Austin for #SXSW to sell #iPad 2. {link},Apple
Line a mile long outside. Lucky to get in just to sit on the floor -Your Mom Has An iPad. I miss the old days at #sxsw before 40% + growth!,iPad
Barry Diller interview at #SXSW was pretty high level. Does not understand the Daily on iPad. All company valuations are high.,iPad
Partying like it's 1986 (last time privacy law updated) with Google and the ACLU #sxsw (@mention Maggie Mae's) [pic]: {link},Google
Mad long line for Google party at Maggie Mae's. Hope it's worth it.. but with 80s theme I am very optimistic #sxsw,Google
I feel silly but cannot figure out how to update the #sxsw mobile app on android. It doesn't seem to have &quot;options&quot; (bottom left button)?,Android App
Just downloaded an ipad app for countering jetlag in Austin. #sxsw,iPad or iPhone App
@mention look! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},iPad or iPhone App
Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,Apple
@mention Luckily @mention has a pop up store at #SXSW!,Apple
"You finally get everyone to buy in to Facebook and then Google introduces Circle. No fair. Stop with all the innovation, people #sxsw",Google
"I got so many cool things from #sxsw.. headsets, usb drives, iphone chargers galore, earphones... must have 1k in products! #rad",iPhone
"Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi",Google
"Hi, if came out here for #sxsw and in line at the temp apple store to buy an ipad2 for the fuck home. #douchebloggers",iPad
Nuts.  ���@mention @mention (via @mention #sxsw ipad store sold out of everything except 64gig wifi only white�۝,iPad
Nice RT @mention Apple to open pop-up store at SXSW Festival {link} #SXSW #ipad #mac,Apple
DANG RT @mention Confirmed! Apple store 2 week popup in Austin for #SXSW {link} (via @mention who gave us no credit! ),Apple
ZOMG RT @mention Special Apple store at #sxsw just for ipad. Line is a block long. plixi.com/p/83323324 plixi.com/p/83323414,Apple
"Google &amp; BAVC launch Impact Dashboard at #SXSW - web app to collect, host and visualize data in real time: bavc.org/impact",Google
Do the Humpty hump!  Google ACLU Party like its 1986! #SXSW,Google
Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw:  {link},Other Apple product or service
"RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw #twnp #socmedia",Other Google product or service
Mike Tyson launched iPhone game @mention #SXSW {link} #tech #news {link},iPad or iPhone App
Never seen so many heads turn at one point. Someone from #Apple asks a question to Reid Hoffman #SXSW,Apple
Whoa - line for ipad2 is 3blks long!!! #apple #Austin #SXSW,iPad
This iphone game presentation is being delivered on a windows laptop.  #amusing #sxsw,iPad or iPhone App
"another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",Google
Ok. Someone's trying to tell me something: For the 2nd day in a row I got to the #sxsw Apple store right as it closed.,Apple
Interesting RT @mention Google analytics can track offsite links as virtual pg views using Script. #moreknowledge #sxsw #mitharvard,Other Google product or service
Google/Bing search smackdown panel is in a giant room with not enough chairs. Hope you have a search for &quot;floor-sitting!&quot; #SXSW,Google
Apple opening up temporary store in downtown Austin for #sxsw and the iPad 2 launch {link},Apple
"I don't know how I ended up here, but the Google party is going off!!! Robot ninja wars!!! #sxsw",Google
Always wanted this! RT @mention Sound of My Voice was shot exploiting Apple &amp; Best Buy's 14-day return policy on iMacs. Brilliant. #sxsw,Other Apple product or service
Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,iPad
Almost convinced it's time for an iphone courtesy of being only one w/a blackberry in Austin  #sxsw,iPhone
1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,Apple
Feeling so inspired coming out of #SXSW that I just Apple TV'ed The Social Network. #justinjustinjustin,Apple
Heading to iPad Design Headaches in Hilton - Salon J #sxsw,iPad
It is also limited in its abilities. Its a balance. RT @mention @mention An iPad is cheaper than most laptops. #newsapps #sxsw,iPad
"Excited to say that I haven't used Foursquare, Gowalla, or Google Places since I've gotten to #SXSW...and I've survived. Amazing.",Other Google product or service
Anyone who was going to buy a new iPad should donate to #Japan #tsunami victims instead. #sxsw,iPad
At home today. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple
millions of dollars have been saved at one company through the adoption of google docs. incenticize your IT teams #evolvingworkplace #sxsw,Other Google product or service
The hive of innovation but yet every booth at the #SXSW trade show had the exact same promotional idea: iPad 2 Raffle!,iPad
"Andrew K of PRX equates the homogeneity of the Apple ecosystem w predictability, vs Android's wild west. #imaconf #sxsw #drumbeat #MoJo",Apple
Yikes. Google is launching 'Circles' today at #sxsw? {link},Google
40% of Google Maps use is mobile marissamayer #sxsw,Other Google product or service
Latest Google maps mobile app demo #sxsw lots of stats. Drink the coolaid.,Other Google product or service
"@mention Oh, oh, oh! Does the iPad come with my #sxsw badge? @mention",iPad
Bing's project euphoria and social recommendations looks very ipad centric - interface could be real advantage against google. #sxsw,iPad
Learnt from @mention that there are more Google searches for Jesus than Star Wars but not by much #sxsw #allhat,Google
save me some cash! TechCrunch Giveaway: An iPad 2��#TechCrunch {link} via @mention #winning! #ipad2 #sxsw #apple,iPad
Here he comes ladies! @mention  @mention  RT @mention I'll be at Austin Convention Center w/  @mention showing my  iPhone game. #SXSW,iPad or iPhone App
